jour;Die 28 ianuarii;Le 28 janvier
intitule;S. Thomae de Aquino, presbyteri et Ecclesiae doctoris;St Thomas d'Aquin, prêtre et docteur de l'Eglise
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Doctor ætérnus cóleris piúsque;
LB_matin;LB_Sap 7, 13-14;
RB_matin;"R/. Sapiéntiam sanctórum * Narrent pópuli. Sapiéntiam.
V/. Et laudes eórum núntiet Ecclésia. * Narrent pópuli. Glória Patri. Sapiéntiam.";"R/.Les peuples racontent * la sagesse des Saints. Les peuples.
V/. et toute l'Eglise publie leur louange. * la sagesse des Saints. Gloire au Père. Les peuples."
benedictus;Benedíctus Dóminus, pro cuius amóre beátus Thomas stúduit, vigilávit et laborávit.;Béni soit le Seigneur, pour l'amour duquel le bienheureux Thomas étudia, veilla, et travailla.
preces_matin;;
oratio;Deus, qui beátum Thomam sanctitátis zelo ac sacræ doctrínæ stúdio conspícuum effecísti, da nobis, quæsumus, et quæ dócuit intelléctu conspícere, et quæ gessit imitatióne complére. Per Dóminum.;"Dieu, qui as rendu célèbre le bienheureux Thomas par son zèle pour la sainteté et l'application pour la doctrine sacrée ; daigne nous faire la grâce de pénétrer avec intelligence ce qu'il a enseigné et d'imiter à la perfection ce qu'il a a accompli."
HYMNUS_vepres;hy_Ætérne sol, qui lúmine;
LB_soir;LB_Iac 3, 17-18;
RB_soir;"R/. In médio Ecclésiæ * Apéruit os eius. In médio.
V/. Et implévit eum Dóminus spíritu sapiéntiæ et intelléctus. * Apéruit os eius. Glória Patri. In médio.";"R/. Au milieu de l'Eglise * il leur a ouvert la bouche. Au milieu. 
V/. Et le Seigneur le sa rempli de l'Esprit de sagesse et d'intelligence. * il leur a ouvert la bouche. Gloire au Père. Au milieu."
magnificat;Dedit ei Deus sapiéntiam multam nimis, quam sine fictióne dídicit et sine invídia communicávit.;Dieu lui a donné une très grande sagesse, telle que sans arrière-pensée il apprenait, et sans envie, il communiquait.
preces_soir;;
