jour;Die 10 februarii;Le 10 février
intitule;S. SCHOLASTICÆ, VIRGINIS;S. SCHOLASTIQUE, VIERGE
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Aptáta, virgo, lámpade;
LB_matin;LB_Cant 8, 7;
RB_matin;"R/. Tibi dixit cor meum: * Quæsívi vultum tuum. Tibi dixit. 
V/. Vultum tuum, Dómine, requíram. * Quæsívi vultum tuum. Glória Patri. Tibi dixit.";"R/. Mon coeur dit de ta part : * Cherchez ma face. Mon coeur. 
V/. Je cherche ta face, Seigneur. * Cherchez ma face. Gloire au Père. Mon coeur."
benedictus;Ecce prudens virgo migrávit ad Christum, fulgens inter choros vírginum sicut sol in virtúte cælésti.;
preces_matin;preces_XI;
oratio;Beátæ Scholásticæ vírginis memóriam recoléntes, quæsumus, Dómine, ut, eius exémplo, tibi intemeráta caritáte serviámus, et felíces obtineámus tuæ dilectiónis efféctus. Per Dóminum.;
HYMNUS_vepres;hy_Iesu, córona virginum;
LB_soir;LB_1 Cor 7, 32 b. 34 a;
RB_soir;"R/. Afferéntur Regi vírgines * In exsultatióne. Afferéntur. 
V/. Adducéntur in templum Regis. * In exsultatióne. Glória Patri. Afferéntur.";
magnificat;Veni, sponsa Christi, áccipe corónam, quam tibi Dóminus præparávit in ætérnum.;Venez, épouse du Christ, recevez la couronne que le Seigneur a préparé pour vous dans l'éternité.
preces_soir;preces_XII;
