jour;Die 6 augusti;Le 14 mai
intitule;IN TRANSFIGURATIONE DOMINI;TRANSFIGURATION DU SEIGNEUR
rang;Festum;Fête
ant_invit;Summum Regem glóriæ, veníte, adorémus.;
HYMNUS_laudes;hy_Dulcis Iesu memória;
ant1;Hódie Dóminus Iesus Christus fácie ut sol in monte resplénduit, et vestiméntis tamquam nix cándidus enítuit.;
ps1;ps62;
ant2;Hódie, transfiguráto ac Patris voce testificáto Dómino, Móyses et Elías affuérunt spléndidi, excéssum eius quem completúrus erat loquéntes.;
ps2;AT41;
ant3;Lex per Móysen data est et prophetía per Elíam, qui in maiestáte visi sunt cum Dómino loquéntes, in monte fulgéntes.;
ps3;ps149;
LB_matin;LB_Ap 21, 10. 23;
RB_matin;"R/. Glória et honóre coronásti eum, Dómine,* Allelúia, allelúia. Glória et honóre.
V/. Et constituísti eum super ópera mánuum tuárum.* Allelúia, allelúia. Glória Patri. Glória et honóre.";
benedictus;"Ecce vox de nube dicens: Hic est Fílius meus diléctus, in quo mihi complácui; ipsum audíte, allelúia.";
preces_matin;preces_V;
oratio;Deus, qui fídei sacraménta in Unigéniti tui gloriósa Transfiguratióne patrum testimónio roborásti, et adoptiónem filiórum perféctam mirabíliter præsignásti, concéde nobis fámulis tuis, ut, ipsíus dilécti Fílii tui vocem audiéntes, eiúsdem coherédes éffici mereámur. Per Dóminum.;O Dieu qui lors de la glorieuse Transfiguration de ton Fils unique, as confirmé par le témoignage des Pères les mystères de la foi, et as merveilleusement annoncé la perfection de notre adoption filiale, accorde-nous d'écouter la voix de ton Fils bien-aimé, afin de pouvoir devenir ses cohéritiers.
ant4;Ut testimónium habéret a lege et prophétis, in médio Móysi et Elíæ transfigurátus appáruit Iesus.;
LB_3;LB_Ex 19, 8b-9;
RB_3;"V/. Speciósus forma es præ fíliis hóminum.
R/. Diffúsa est grátia in lábiis tuis.";
ant5;Dóminus Deus salvátor noster illuminávit vitam et incorruptiónem per Evangélium.;
LB_6;LB_Ex 33, 9. 11a;
RB_6;"V/. Respícite ad Dóminum, et illuminámini.
R/. Et fácies vestræ non confundéntur.";
ant6;Audiéntes discípuli Patris vocem, cecidérunt in fácies suas et timuérunt valde.;
LB_9;LB_2 Cor 3, 18;
RB_9;"V/. Dómine, apud te est fons vitæ.
R/. Et in lúmine tuo vidébimus lumen.";
HYMNUS_vepres;hy_O nata lux de lúmine;
ant7;Assúmpsit Iesus Petrum et Iacóbum et Ioánnem fratrem eius, et duxit eos in montem excélsum seórsum, et transfigurátus est ante eos.;
ps7;ps109;
ant8;"Nubes lúcida obumbrávit eos; et ecce vox de nube, dicens: Hic est Fílius meus diléctus, in quo mihi complácui.";
ps8;ps120;
ant9;Descendéntibus illis de monte, præcépit Iesus dicens: Némini dixéritis visiónem, donec Fílius hóminis a mórtuis resúrgat, allelúia.;
ps9;NT7;
LB_soir;LB_Rom 8, 16-17;
RB_soir;"R/. Magnificéntia et pulchritúdo in conspéctu eius.* Allelúia, allelúia. Magnificéntia.
V/. Decor et poténtia in sanctuário eius.* Allelúia, allelúia. Glória Patri. Magnificéntia.";
magnificat;"Et audiéntes discípuli cecidérunt in fáciem suam et timuérunt valde; et accéssit Iesus et tétigit eos dixítque eis: Súrgite et nolíte timére, allelúia.";
preces_soir;preces_VI;
