ant_invit;Deum, qui glorificátur in concílio sanctórum, veníte, adorémus.;Dieu est glorifié dans l'assemblée des saints : venez, adorons-le.;
jour;Die 1 novembris;Le 1er Novembre;
intitule;OMNIUM SANCTORUM;TOUSSAINT;
rang;Sollemnitas;Solennité;
HYMNUS_1V;hy_Christe, redémptor ómnium;;
ant01;Lux perpétua lucébit sanctis tuis, Dómine, et ætérnitas témporum, allelúia.;Que la lumière éternelle éclaire tes saints, Seigneur, et l'éternité des temps, alléluia.;
ps01;ps112;;
ant02;Ierúsalem, cívitas Dei, lætáberis in fíliis tuis, quóniam omnes benedicéntur et congregabúntur ad Dóminum, allelúia.;Jérusalem, cité de Dieu, tu te réjouira dans tes fils, car tous béniront et se rassembleront devant le Seigneur, alléluia.;
ps02;ps147;;
ant03;Cantábant sancti cánticum novum ante sedem Dei et Agni, et resonábat terra in voces illórum, allelúia.;Les saints chantaient un cantique nouveau devant le siède de Dieu et l'Agneau, et la terre résonnait de leurs voix, alléluia.;
ps03;NT12;;
LB_1V;LB_Hebr 12, 22-24;;
RB_1V;"R/. Exsúltent iusti * In conspéctu Dei. Exsúltent.
V/. Et delecténtur in lætítia.* In conspéctu Dei. Glória Patri. Exsúltent.";"R/. Que les justes exultent * En présence de Dieu. Que les justes.
V/. Et ils se délecteront dans la joie.* En présence de Dieu. Gloire au Père. Que les justes.";
pmagnificat;Te gloriósus Apostolórum chorus, te prophetárum laudábilis númerus, te mártyrum candidátus laudat exércitus, te omnes sancti et elécti voce confiténtur unánimes, beáta Trínitas, unus Deus.;"Le chœur glorieux des apôtres, la phalange vénérable des prophètes, l'armée des martyrs vêtus de blanc célèbrent tes louanges ; tous les saints et tous les élus proclament d'une voix unanime : ô bienheureuse Trinité, seule Divinité.";
oratio_1V;Omnípotens sempitérne Deus, qui nos ómnium sanctórum tuórum mérita sub una tribuísti celebritáte venerári, quæsumus, ut desiderátam nobis tuæ propitiatiónis abundántiam, multiplicátis intercessóribus, largiáris. Per Dóminum.;Dieu tout puissant et éternel, qui nous accordes la grâce de célébrer dans une même fête les mérites de tous tes saints, fais, nous t'en supplions, que l'effusion tant désirée de ta miséricorde nous soit obtenue par la multitude de nos intercesseurs.;
HYMNUS_laudes;hy_Iesu, salvátor sæculi;;
ant1;In cæléstibus regnis sanctórum habitátio est, et in ætérnum réquies eórum, allelúia.;La demeure des saints est dans le royaume des cieux, et dans l'éternité leur repos, alléluia.;
ps1;ps62;;
ant2;Sancti Dómini, Dóminum benedícite in ætérnum.;Saints du Seigneur, bénissez le Seigneur dans l'éternité.;
ps2;AT41;;
ant3;"Hymnus ómnibus sanctis eius, fíliis Israel, pópulo appropinquánti sibi; glória hæc est ómnibus sanctis eius.";"Hymne de louange pour tous ses fidèles, pour les enfants d'Israël, le peuple qui est près de lui ; cette gloire est pour tous ses saints.";
ps3;ps149;;
ant4;"Consolábitur Dóminus Sion; gáudium et lætítia inveniétur in ea, gratiárum áctio et vox laudis.";"Le Seigneur consolera Sion ; joie et allégresse seront en elle, l'action de grâce et la voix de la louange.";
LB_matin;LB_Eph 1, 17-18;;
RB_matin;"R/. Lætámini in Dómino,* Et exsultáte, iusti. Lætámini.
V/. Et gloriámini, omnes recti corde.* Et exsultáte, iusti. Glória Patri. Lætámini.";"R/. Réjouissez-vous dans le Seigneur,* Et exultez, les justes. Réjouissez.
V/. Et rendez gloire, tous les cœurs droits.*  Et exultez, les justes. Gloire au Père. Réjouissez.";
oratio;Omnípotens sempitérne Deus, qui nos ómnium sanctórum tuórum mérita sub una tribuísti celebritáte venerári, quæsumus, ut desiderátam nobis tuæ propitiatiónis abundántiam, multiplicátis intercessóribus, largiáris. Per Dóminum.;Dieu tout puissant et éternel, qui nous accordes la grâce de célébrer dans une même fête les mérites de tous tes saints, fais, nous t'en supplions, que l'effusion tant désirée de ta miséricorde nous soit obtenue par la multitude de nos intercesseurs.;
ps4;ps122;;
ant5;Sapiéntiam sanctórum narrant pópuli, et laudem eórum pronúntiat omnis Ecclésia.;Les peuples racontent la sagesse des saints, et toute l'Eglise prononce leur louange.;
ps5;ps123;;
ant6;Sancti per fidem vicérunt regna, operáti sunt iustítiam, adépti sunt promissiónes.;Les Saints par la foi, ils ont conquis des royaumes, exercé la justice, obtenu l'effet des promesses.;Cf. Hebr 11,33
ps6;ps124;;
LB_3;LB_Is 65, 18-19;;
RB_3;"V/. Gaudéte et exsultáte, omnes sancti.
R/. Quóniam merces vestra copiósa est in cælis.";"V/. Réjouissez-vous et exultez, tous les saints.
R/. Car votre récompense sera grande dans les cieux.";
LB_6;LB_1 Petr 1, 15-16;;
RB_6;"V/. Lætámini, iusti, in Dómino.
R/. Et confitémini memóriæ sanctitátis eius.";"V/. Réjouissez-vous, justes, dans le Seigneur.
R/. Et célébrez son saint souvenir.";
LB_9;"LB_Ap 21, 10-11a; 22, 3b-4";;
RB_9;"V/. Iusti confitebúntur nómini tuo, Dómine.
R/. Et habitábunt recti in conspéctu tuo.";"V/. Les justes célébreront ton nom, Seigneur.
R/. Et les coeurs droits habiteront en ta présence.";
benedictus;Iusti fulgébunt sicut sol in regno Patris eórum, allelúia.;Les justes brilleront comme le soleil dans le royaume de leur Père, alléluia.;
magnificat;"O quam gloriósum est regnum, in quo cum Christo gaudent omnes sancti; amícti stolis albis sequúntur Agnum quocúmque íerit.";Qu'il est glorieux le royaume où tous les saints se réjouissent avec le Christ : vêtus de robes blanches, ils suivent l'Agneau partout où il va.;
ant7;Vidi turbam magnam quam dinumeráre nemo póterat, ex ómnibus géntibus, stantes ante thronum.;Je vis une foule immense, impossible à dénombrer, appartenant à toute nation, qui se tenait devant le trône.;
ps7;ps109;;
ant8;"Deus tentávit illos et invénit eos dignos se; ídeo accípient regnum decóris de manu Dómini.";Dieu les a éprouvés, et les a trouvés dignes de lui. C'est pourquoi ils recevront le royaume d'honneur de la main de Dieu.;
ps8;ps115;;
ant9;Redemísti nos, Dómine Deus, in sánguine tuo ex omni tribu et lingua et pópulo et natióne, et fecísti nos Deo nostro regnum.;Tu nous as racheté, Seigneur Dieu, dans ton sang, de toute tribu, langue, peuple et nation, et tu as fait de nous un royaume pour notre Dieu.;
ps9;NT4;;
LB_matin;LB_Eph 1, 17-18;;
RB_soir;"R/. Sancti et iusti,* In Dómino gaudéte. Sancti.
V/. Vos elégit Deus in hereditátem sibi.* In Dómino gaudéte. Glória Patri. Sancti.";"R/. Saints et justes,* Réjouissez-vous dans le Seigneur. Saints.
V/. Dieu vous choisit dans son hérédité.* Réjouissez-vous dans le Seigneur. Gloire au Père. Saints.";
LB_soir;"LB_Cor 6, 16b; 7, 1";;
HYMNUS_vesperas;hy_Christe, redémptor ómnium;;
