ant_invit;Regem cui ómnia vivunt, veníte, adorémus.;Le roi par qui toute chose vit, venez adorons.;
jour;Die 2 novembris;Le 2 Novembre;
intitule;IN COMMEMORATIONE OMNIUM FIDELIUM DEFUNCTORUM;COMMEMORATION DE TOUS LES FIDELES DEFUNTS;
rang;;;
HYMNUS_laudes;hy_Spes, Christe, nostræ véniæ;;
ant1;Exsultábunt Dómino ossa humiliáta.;Les os humiliés exulteront dans le Seigneur;
ps1;ps50;;
ant2;A porta ínferi érue, Dómine, ánimam meam.;Seigneur, sauve mon âme des portes des enfers.;
ps2;AT23;;
ant3; Laudábo Deum meum in vita mea.;Je louerai le Seigneur dans ma vie.;
ps3;ps145;;
LB_matin;LB_1 Th 4, 14;;
RB_matin;"R/. Exaltábo te, Dómine, * Quóniam suscepísti me. Exaltábo. 
V/. Convertísti planctum meum in gáudium mihi.* Quóniam suscepísti me. Glória Patri. Exaltábo.";"R/. Je t'exalterai, Seigneur * Car tu m'as relevé. Je t'exalterai. 
V/. tu as changé mes lamentations en allégresse.* Car tu m'as relevé. Gloire au Père. Je t'exalterai. ";
benedictus;"Ego sum resurréctio et vita: qui credit in me, étiam si mórtuus fúerit, vivet; et omnis qui vivit et credit in me, non moriétur in ætérnum.";"Je suis la résurrection et la vie; celui qui croit en moi, fût-il mort, vivra; Et quiconque vit et croit en moi, ne mourra point pour toujours.";Jn 11,25
oratio;Preces nostras, quæsumus, Dómine, benígnus exáudi, ut, dum attóllitur nostra fides in Fílio tuo a mórtuis suscitáto, in famulórum tuórum præstolánda resurrectióne spes quoque nostra firmétur. Per Dóminum.;"Dans ta bonté, Seigneur, daigne écouter nos prières ; et puisque notre foi s'appuie sur ton Fils ressucité d'entre les morts, que s'afermisse également notre espérance en la résurrection de tes serviteurs, objet de notre attente.";
ant4;Convértere, Dómine, et éripe ánimam meam.;Reviens, Seigneur, et libère mon âme.;
ant5;Sana, Dómine, ánimam meam, quia peccávi tibi.;Guéris, Seigneur, mon âme, car j'ai péché contre toi.;
ant6;Deus, in nómine tuo salvum me fac, et in virtúte tua líbera me.;Dieu, donne-moi le salut à cause de ton nom, et dans ta force, libère-moi.;
LB_3;LB_Iob 19, 25-26;;
RB_3;"V/. Quare tristis es, ánima mea, et quare conturbáris in me? 
R/. Spera in Deo, quóniam adhuc confitébor illi.";"V/. Pourquoi es-tu abattue, ô mon âme, et t'agites-tu en moi?
R/. Espère en Dieu, car je le louerai encore.";Ps 42,5
LB_6;LB_Sap 1, 13-14 a. 15;;
RB_6;"V/. In médio umbræ mortis non timébo mala. 
R/. Quóniam tu, Dómine, mecum es.";"V/. Au milieu de l'ombre de la mort, je ne craindrai pas le mal.
R/. Car, Seigneur, tu es avec moi.";
LB_9;LB_Is 25, 8;;
RB_9;"V/. Exáudi, Deus, oratiónem meam. 
R/. Ad te omnis caro véniet.";"V/. Exauce, Dieu, ma prière.
R/. A toi viendra toute chair.";
HYMNUS_vepres;hy_Imménsæ rex poténtiæ;;
ant7;Dóminus custódit te ab omni malo: custódiat ánimam tuam Dóminus.;Le Seigneur te garde de tout mal :le Seigneur garde ton âme.;
ps7;ps120;;
ant8;"Si iniquitátes observáveris, Dómine; Dómine, quis sustinébit?";"Si tu retiens les iniquités, Seigneur; Seigneur, qui subsistera ?";
ps8;ps129;;
ant9;Sicut Pater súscitat mórtuos et vivíficat, sic et Fílius quos vult vivíficat.;Comme le Père ressuscite les morts et donne la vie, aussi le Fils donne la vie à qui il veut. ;Jn 5,21
ps9;NT5;;
LB_soir;LB_1 Cor 15, 55-57;;
RB_soir;"R/. In te, Dómine, sperávi: * Non confúndar in ætérnum. In te. 
V/. Exsultábo et lætábor in misericórdia tua. * Non confúndar in ætérnum. Glória Patri. In te.";"R/. En toi, Seigneur, j'ai espéré: * Fais que je ne sois jamais confondu. En toi. 
V/. J'exulterai et me réjouirai dans a miséricorde. * Fais que je ne sois jamais confondu.Gloie au Père. En toi. ";
magnificat;Omne quod dat mihi Pater ad me véniet: et eum qui venit ad me, non eíciam foras.;Tout ce le Père me donne viendra à moi, et celui qui vient à moi, je ne jetterai point dehors. ;Jn 6,37
