jour;Die 11 novembris;Le 11 novembre
intitule;S. MARTINI, EPISCOPI;S. MARTIN, EVEQUE
rang;Memoria;Mémoire
ant_invit;Laudémus Deum nostrum, in confessióne beáti Martíni.;Louons notre Dieu : il a reçu dans la gloire le bienheureux Martin.
HYMNUS_laudes;hy_Martíne, par apóstolis;
ant1;Sacérdos Dei, Martíne, apérti sunt tibi cæli et regnum Patris mei.;O prêtre de Dieu, Martin, pour toi sont ouverts les cieux et le royaume de Mon Père.
ps1;ps62;
ant2;Oculis ac mánibus in cælum semper inténtis, invíctum ab oratióne spíritum non relaxábat, allelúia.;Les yeux et les mainssans cesse levs au ciel, son esprit sans défaillance ne cessait de prier, allélui, alléluia.
ps2;AT41;
ant3;Martínus Abrahæ sinu lætus excípitur, Martínus pauper et módicus cælum dives ingréditur, allelúia.;Martin, tout joyeux, est acceuilli dans le sein d'Abraham : Martin, ici bas pauvre et humble, entre au ciel comblé de richesses, honoré par des hymnes célestes.
ps3;ps149;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, * Constítui custódes. Super te. 
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Constítui custódes. Glória Patri. Super te.";"R/. Sur toi, Jérusalem, * j'ai placé des sentinelles. Sur toi. 
V/. Jamais ni le jour ni la nuit, elles ne cesseront de prêcher le nom du Seigneur. * J'ai placé des sentinelles. Gloire au Père. Sur toi."
benedictus; O beátum virum, cuius ánima paradísum póssidet! Unde exsúltant ángeli, lætántur archángeli, chorus sanctórum proclámat, turba vírginum invítat: Mane nobíscum in ætérnum.;Bienheureux homme, dont l'âme possède le paradis ! Les Anges exultent, les Archanges se réjouissent, les chœurs des saints l'acclament, la foule des vierges l'appelle : Demeure avec nous pour l'éternité !
oratio;Deus, qui in beáto Martíno epíscopo sive per vitam sive per mortem magnificátus es, ínnova grátiæ tuæ mirabília in córdibus nostris, ut neque mors neque vita separáre nos possit a caritáte tua. Per Dóminum.;O Dieu, Tu as été glorifié aussi bien par la vie que par la mort du bienheureux Martin, évêque. Renouvelle en nos cœurs les merveilles de ta grâce, pour que ni la mort ni la vie ne puissent nous séparer de Ta charité.
HYMNUS_vepres;hy_Iste conféssor Dómini sacrátus;
ant7;O virum ineffábilem, nec labóre victum nec morte vincéndum, qui nec mori tímuit nec vívere recusávit!;O homme ineffable : le travail ne l'a pas vaincu, la mort ne saurait le vaincre : il n'a craint ni la mort ni refusé de vivre !
ps7;ps14;
ant8;"Dómine, si adhuc pópulo tuo sum necessárius, non recúso labórem; fiat volúntas tua.";Seigneur, si je suis encore nécessaire à Ton peuple, je ne refuse pas le travail : que Ta volonté soit faite.
ps8;ps111;
ant9;"Martínus epíscopus migrávit a sæculo; vivit in Christo gemma sacerdótum.";"L'évêque Martin est désormais dans l'éternité ; le joyau des prêtres vit dans le Christ."
ps9;NT11;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, * Qui multum orat pro pópulo. Hic est. 
V/. Et ánimam suam trádidit pro frátribus suis. * Qui multum orat pro pópulo. Glória Patri. Hic est.";"R/. Celui-ci est l'ami de ses frères, * qui prie beaucoup pour le peuple. Celui-ci. 
V/. Et son âme est livrée pour ses frères. * qui prie beaucoup pour le peuple. Gloire au Père. Celui-ci."
magnificat;O beátum pontíficem, qui totis viscéribus diligébat Christum regem et non formidábat impérii principátum! O sanctíssima ánima, quam etsi gládius persecutóris non ábstulit, palmam tamen martyrii non amísit!;Bienheureux pontife, qui aimait de ton son cœur le Christ Roi, et ne redoutait pas les pouvoirs des souverains ! Ame très sainte, qui, si le glaive des persécuteurs ne l'a pas tuée, n'en a pas pour autant été privée de la palme du martyre !
