jour;Die 8 decembris;8 Décembre
intitule;IN CONCEPTIONE IMMACULATA BEATAE MARIAE VIRGINIS;IMMACULEE CONCEPTION DE LA BIENHEUREUSE VIERGE MARIE
rang;Sollemnitas;Solennité
HYMNUS_laudes;hy_In plausu grati cárminis;
ant1;O quam casta Mater, quæ nullam novit máculam, Deum portáre méruit!;O quelle chaste Mère, en qui on n'a vu nulle tâche, et qui a mérité de porter Dieu !
ps1;ps62;
ant2;Benedícta es tu, Virgo María, a Dómino Deo excélso, præ ómnibus muliéribus super terram.;Vous avez été bénie, Vierge Marie, par le Seigneur, le Dieu Très-Haut, comme aucune femme sur terre.
ps2;AT41;
ant3;Trahe nos, Virgo immaculáta, post te currémus in odórem unguentórum tuórum.;Entraînez-nous, Vierge immaculée, nous courrons sur vos pas à l'odeur de vos parfums.
ps3;ps149;
LB_matin;LB_Is 43, 1;
RB_matin;"R/. Deus omnípotens * Præcínxit me virtúte. Deus.
V/. Et pósuit immaculátam viam meam. * Præcínxit me virtúte. Glória Patri. Deus.";"R/. Le Dieu tout puissant * m'a revêtue de force. Le Dieu.
V/. Et il a voulu mon chemin immaculé. * M'a revêtue de force. Gloire au Père. Le Dieu."
benedictus;"Ait Dóminus Deus ad serpéntem: Inimicítias ponam inter te et mulíerem, et semen tuum et semen illíus; ipsa cónteret caput tuum, allelúia.";"Le Seigneur Dieu dit au serpent : je mettrai une hostilité entre toi et la femme, entre ta race et la sienne ; elle t'écrasera la tête, alléluia."
preces_matin;preces_V;
oratio;Deus, qui per immaculátam Vírginis Conceptiónem dignum Fílio tuo habitáculum præparásti, quæsumus, ut, qui ex morte eiúsdem Fílii tui prævísa, eam ab omni labe præservásti, nos quoque mundos, eius intercessióne, ad te perveníre concédas. Per Dóminum.;O Dieu, qui par la Conception immaculée de la Vierge as préparé à ton fils une demeure digne de lui, nous t'en prions, par l'intercession de celle que tu as préservée de toute tâche en considération de la mort de ton Fils, fais-nous parvenir, purifiés nous aussi, jusqu'à toi.
ant4;Vivit Dóminus, quóniam adimplévit in me misericórdiam suam.;Il vit le Seigneur, qui m'a rempli de sa miséricorde.
LB_3;LB_Eph 1, 4;
RB_3;"V/. Immaculáta Concéptio est hódie sanctæ Maríæ Vírginis.
R/. Quæ serpéntis caput virgíneo pede contrívit.";"V/. L'Immaculée conception de la sainte Vierge Marie,c'est aujourd'hui.
R/. Elle qui a foulé de son pied virginal la tête du serpent."
ant5;Complácuit Dómino in te, et gaudébit super te Deus tuus.;Le Seigneur se complaira en vous, et il votre Dieu se réjouira de vous.
ps4;ps122;
ps5;ps123;
ps6;ps124;
LB_6;LB_Cf. Eph 1, 10b-12 a;
RB_6;"V/. Cor meum et caro mea.
R/. Exsultavérunt in Deum vivum.";"V/. Mon c?ur et ma chair.
R/. Ont exulté dans le Dieu vivant."
ant6;Deus creávit me in iustítia, et apprehéndit manum meam, et servávit me.;Dieu m'a créée dans la justice, il m'a saisie par lamain, et s'est servi de moi.
LB_9;LB_Cf. Eph 5, 25-27;
RB_9;"V/. Immaculáta Concéptio tua, Dei Génetrix Virgo.
R/. Gáudium annuntiávit univérso mundo.";"V/. Votre Conception immaculée, Vierge, Mère de Dieu.
R/. Fut un message de joie pour tout l'univers."
HYMNUS_vepres;hy_Præclára custos vírginum;
ant7;Tota pulchra es, María, et mácula originális non est in te.;Vous êtes toute belle, Marie, et le péché originel n'est pas en vous.
ps7;ps115;
ant8;Tu glória Ierúsalem, tu lætítia Israel, tu honorificéntia pópuli nostri.;Vous êtes la gloire de Jérusalem, la joie d'Israël, l'honneur de notre peuple.
ps8;ps125;
ant9;Vestiméntum tuum cándidum quasi nix, et fácies tua sicut sol.;Votre vêtement est blanc comme la neige et votre face éclatante comme le soleil.
ps9;NT4;
LB_soir;LB_Rom 5, 20b-21;
RB_soir;"R/. In hoc cognóvi * Quóniam voluísti me. In hoc.
V/. Quóniam non gaudébit inimícus meus super me. * Quóniam voluísti me. Glória Patri. In hoc.";"R/. Annoncez parmi les nations * la gloire du Seigneur. Annoncez.
V/. Parmi tous les peuples ses merveilles. * La gloire du Seigneur. Gloire au Père. Annoncez."
magnificat;"Ave, María, grátia plena; Dóminus tecum; benedícta tu in muliéribus, et benedíctus fructus ventris tui, allelúia.";"Je vous salue, Marie, pleine de grâces ; le Seigneur est avec vous ; vous êtes bénie entre toutes les femmes, et le fruit de vos entrailles est béni, alléluia."
preces_soir;preces_VI;
