LB_matin;LB_Rom 13, 11-12;
RB_matin;"R/. Super te, Ierúsalem, * Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève le Seigneur. Gloire au Père. Sur toi. "
benedictus;Vigiláte ánimo, in próximo est Dóminus Deus noster. ;"Veillez dans votre c&oelig;ur, le Seigneur notre Dieu est à proximité. "
oratio;Concéde, quæsumus, omnípotens Deus, ut, qui sub peccáti iugo ex vetústa servitúte deprímimur, exspectáta Unigéniti tui nova nativitáte liberémur. Per Dóminum.;Tu le vois, Dieu tout-puissant, nous ployons sous le péché qui a soumis l'homme à sa loi : apporte-nous la délivrance grâce au renouveau que nous attendons de la naissance incomparable de ton Fils bien-aimé. 
preces_matin;preces_V;
LB_3;LB_Rom 13, 13-14a;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
LB_6;LB_Cf. 1 Th 3, 12-13;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
LB_9;LB_Cf. 2 Th 1, 6. 7. 10;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
LB_soir;LB_Phil 4, 4-5;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;O Adonái et Dux domus Israel, qui Móysi in igne flammæ rubi apparuísti, et ei in Sina legem dedísti: veni ad rediméndum nos in brácchio exténto. ;O Seigneur et guide de la maison d'Israël, vous qui êtes apparu à Moïse dans le feu de la flamme du buisson, et qui lui avez donné la Loi sur le Sinaï : venez nous racheter de votre bras étendu.
preces_soir;preces_VI;
