LB_matin;LB_Is 45, 8;
RB_matin;"R/. Super te, Ierúsalem, * Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève le Seigneur. Gloire au Père. Sur toi. "
benedictus;Ex quo facta est vox salutatiónis tuæ in áuribus meis, exsultávit in gáudio infans in útero meo, allelúia.;Dès que la voix de votre salutation a retenti à mes oreilles, l'enfant a tressailli d'allégresse en mon sein. Alléluia.
oratio;Deus, qui hóminem delápsum in mortem conspíciens, Unigéniti tui advéntu redímere voluísti, præsta, quæsumus, ut qui húmili eius incarnatiónem devotióne faténtur, ipsíus étiam Redemptóris consórtia mereántur. Per Dóminum.;"Tu n'as pas supporté, Seigneur, que l'homme soit abandonné à la mort, mais tu as voulu le racheter en lui envoyant ton Fils Unique ; accorde, nous t'en prions, à ceux qui s'inclineront devant l'enfant de Bethléem, de communier à la vie d'un tel Rédempteur."
preces_matin;preces_XIII;
LB_3;LB_Mic 5, 3-4a;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
LB_6;LB_Ag 2, 6b. 9;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
LB_9;LB_Mal 3, 20-21b;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
LB_soir;LB_Iac 5, 7-8. 9b;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;O Rex géntium et desiderátus eárum, lapísque anguláris, qui facis útraque unum: veni et salva hóminem, quem de limo formásti.;O Roi des nations, et objet de leurs désirs, pierre d'angle, qui faites de part et d'autre l'unité : venez, et sauvez l'homme, que vous avez formé du limon.
preces_soir;preces_XIV;
