LB_matin;LB_Ier 30, 21a. 22;
RB_matin;"R/. Super te, Ierúsalem, * Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève le Seigneur. Gloire au Père. Sur toi. "
benedictus;Ecce compléta sunt ómnia, quæ dicta sunt per Angelum de Vírgine María.;Maintenant, tout est accompi de ce que l'Ange avait annoncé à la Vierge Marie.
oratio;Omnípotens sempitérne Deus, nativitátem Fílii tui secúndum carnem propinquáre cernéntes, quæsumus, ut nobis indígnis fámulis tuis misericórdiam præstet Verbum, quod ex Vírgine María dignátum est caro fíeri, et habitáre in nobis. Qui tecum.;"Dieu éternel et tout-puissant, nous allons bientôt célébrer la naissance de ton Fils ; il a voulu prendre chair de la Vierge Marie, il s'est lié pour toujours à notre humanité : qu'il montre ta miséricorde aux pauvres serviteurs que nous sommes."
preces_matin;preces_XV;
LB_3;LB_Ier 29, 11. 13;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
LB_6;LB_Ier 30, 18a;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
LB_9;LB_Bar 3, 5-6a;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
LB_soir;LB_2 Petr 3, 8b-9;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;O Emmánuel, rex et légifer noster, exspectátio géntium et salvátor eárum: veni ad salvándum nos, Dómine Deus noster.;O Emmanuel, notre roi et notre législateur, attente des nations et leur sauveur : venez nous sauver, Seigneur, notre Dieu.
preces_soir;preces_XVI;
