intitule;DOMINI NOSTRI IESU CHRISTI UNIVERSORUM REGIS ;NOTRE SEIGNEUR JESUS-CHRIST, ROI DE L'UNIVERS
rang;Sollemnitas;Solennité
HYMNUS_1V;hy_Te sæculórum príncipem;
ant01;Pacíficus vocábitur, et thronus eius erit firmíssimus in perpétuum.;Il sera appelé le Pacifique, et son trône sera affermi pour l'éternité.
ps01;ps112;
ant02;Regnum eius regnum sempitérnum est, et omnes reges sérvient ei et oboedient.;Son royaume sera éternel, et tous les rois se lerviront et lui obéiront.
ps02;ps116;
ant03;"Christo datus est principátus et honor regni; omnis pópulus, tribus et linguæ sérvient ei in ætérnum.";"Au Christ est donné la principauté et le règne d'honneur ; tous les peuples, tribus et langues le serviront dans l'éternité."
ps03;NT4;
LB_1V;LB_Cf. Eph 1, 20-23;
RB_1V;"R/. Tua est magnificéntia et poténtia, * Tuum, Dómine, regnum. Tua. 
V/. Tu domináris ómnium. * Tuum, Dómine, regnum. Glória Patri. Tua.";"R/. A toi la magnificence et la puissance, * A toi, Seigneur le règne. A toi. 
V/. Tu domines toutes choses. * A toi, Seigneur le règne. Gloire au Père. A toi. "
pmagnificat_A;" Dabit illi Dóminus Deus sedem David, patris eius; et regnábit in domo Iacob in ætérnum, et regni eius non erit finis, allelúia.";"Le Seigneur Dieu lui donnera le trône de David, son père ; et il règnera sur la maison de Jacob pour l'éternité, et son règne n'aura pas de fin, alléluia."
pmagnificat_B;" Dabit illi Dóminus Deus sedem David, patris eius; et regnábit in domo Iacob in ætérnum, et regni eius non erit finis, allelúia.";"Le Seigneur Dieu lui donnera le trône de David, son père ; et il règnera sur la maison de Jacob pour l'éternité, et son règne n'aura pas de fin alléluia."
pmagnificat_C;" Dabit illi Dóminus Deus sedem David, patris eius; et regnábit in domo Iacob in ætérnum, et regni eius non erit finis, allelúia.";"Le Seigneur Dieu lui donnera le trône de David, son père ; et il règnera sur la maison de Jacob pour l'éternité, et son règne n'aura pas de fin alléluia."
