intitule;Dominica III Adventus;3e dimanche de l'Avent
HYMNUS_1V;hy_Cónditor alme síderum;
ant01;Ierúsalem, gaude gáudio magno, quia véniet tibi Salvátor, allelúia. ;Grande joie pour Jérusalem, car voici que vient ton Seigneur, alléluia. 
ps01;ps112;
ant02;"Ego Dóminus prope feci iustítiam meam; non elongábitur, et salus mea non morábitur. ";"Moi, le Seigneur, j'ai rendu ma justice proche ; je ne tarderai pas, et mon salut ne sera pas remis à plus tard. "
ps02;ps115;
ant03;Emítte Agnum, Dómine, dominatórem terræ, de Petra desérti, ad montem fíliæ Sion. ;Envoie, l'Agneau, Seigneur, le dominateur de la terre, du désert de Pétra, à la montagne de Sion. 
ps03;NT5;
LB_1V;LB_1Th 5, 23-24;
RB_1V;"R/. Osténde nobis, Dómine, * Misericórdiam tuam. Osténde.
V/. Et salutáre tuum da nobis. * Misericórdiam tuam. Glória Patri. Osténde.";"R/. Montre-nous, Seigneur, * ta miséricorde. Montre-nous.
V/. Et donne-nous ton salut, * ta miséricorde. Gloire au Père. Montre-nous."
pmagnificat_A;Ante me non est formátus Deus, et post me non erit: quia mihi curvábitur omne genu, et confitébitur omnis lingua.;Avant moi aucun dieu ne fut formé et il n'y en aura pas après moi : car devant moi fléchira tout genou, et toute langue m'acclamera.
pmagnificat_B;"Fuit homo missus a Deo, cui nomen erat Ioánnes; hic venit ut testimónium perhibéret de lúmine.";"Il y eut un homme envoyé de Dieu dont le nom était Jean ; il est venu pour rendre témoignage au sujet de la lumière"
pmagnificat_C;"Interrogábant Ioánnem turbæ dicéntes: Quid ergo faciémus? Respóndens autem dicébat illis: Qui habet duas túnicas, det non habénti; et qui habet escas, simíliter faciat.";"Et les foules demandaient à Jean : "" Que devons-nous donc faire? "" Il leur répondait: "" Que celui qui a deux tuniques en donne une à qui n'en a point, et que celui qui a de quoi manger fasse de même. """
oratio;Deus, qui cónspicis pópulum tuum nativitátis domínicæ festivitátem fidéliter exspectáre, præsta, quæsumus, ut valeámus ad tantæ salútis gáudia perveníre, et ea votis sollémnibus álacri semper lætítia celebráre. Per Dóminum.;"Tu le vois, Seigneur, ton peuple se prépare à célébrer la naissance de ton Fils ; dirige notre joie vers la joie d'un si grand mystère, pour que nous fêtions notre salut avec un c?ur vraiment nouveau. "
benedictus_A;Ioánnes cum audísset in vínculis ópera Christi, mittens duos ex discípulis suis, ait illi: Tu es qui ventúrus es, an álium exspectámus?;Jean avait entendu parler des ?uvres du Christ, envoyant deux de ses disciples il lui dit : Etes-vous celui qui va venir, ou en attendons-nous un autre ?
benedictus_B;Ait Ioánnes: Ego vox clamántis in desérto: Dirígite viam Dómini.;Jean dit : Moi, je suis la voix de celui qui crie dans le désert : Rendez droite la voie du Seigneur,
benedictus_C;Dixit Ioánnes ómnibus: Ego quidem aqua baptízo vos. Venit autem fórtior me: ipse vos baptizábit in Spíritu Sancto et ígni.;Jean dit à tous : moi je vous ai baptisé avec de l'eau. Un plus puissant que moi va venir après moi : lui vous baptisera avec l'Esprit-Saint et le feu.
2magnificat_A;Tu es qui ventúrus es, an álium exspectámus? Dícite Ioánni quæ vidístis: Ad lumen rédeunt cæci, mortui resúrgunt, páuperes evangelizántur, allelúia.;Etes-vous celui qui doit venir, ou devons-nous en attendre un autre ? Allez rapporter à Jean ce que vous avez vu et entendu: les aveugles voient, les boiteux marchent, les lépreux sont guéris, les sourds entendent, les morts ressuscitent, les pauvres sont évangélisés.
2magnificat_B;Ego baptízo in aqua. Médius vestrum stat, quem vos non scitis, qui post me ventúrus est.;"Moi je baptise dans l'eau; mais au milieu de vous il y a quelqu'un que vous ne connaissez pas, c'est celui qui vient après moi."
2magnificat_C;Respóndit Ioánnes dicens: Venit fórtior me, cuius ventilábrum in manu eius ad purgándam áream suam et ad congregándum tríticum in hórreum suum.;Jean répondit : Un plus puissant que moi va venir après moi : dans sa main est le van pour nettoyer son aire et amasser le froment dans son grenier.
