intitule;Dominica IV Paschae;IV° dimanche de Pâques;
pmagnificat_A;Amen dico vobis: qui intrat per óstium, pastor est óvium. Ante eas vadit, et oves illum sequúntur, quia sciunt vocem eius, allelúia. ;En vérité je vous le dit : celui qui entre par la porte est le pasteur des brebis. Il marche devant elles, et les brebis le suivent, parce qu'elles  connaissent sa voix. Alléluia.;Jean X 2.4b
pmagnificat_B;Ego sum pastor bonus: bonus pastor ánimam suam ponit pro óvibus, allelúia. ;Je suis le bon pasteur. Le bon pasteur donne sa vie pour ses brebis. Alléluia.;Jean X 11
pmagnificat_C;Oves meæ vocem meam áudiunt, et ego Dóminus agnósco eas, allelúia.;Mes brebis entendent ma voix et Dieu les connais. Alléluia.;Cf. Jean X 27
oratio;Omnípotens sempitérne Deus, deduc nos ad societátem cæléstium gaudiórum, ut eo pervéniat humílitas gregis, quo procéssit fortitúdo pastóris. Per Dóminum.;Dieu éternel et tout-puissant, conduis-nous à la communion des joies célestes, afin que le troupeau dans son humilité parvienne au ciel d’où s’avança le pasteur dans sa force.;
benedictus_A;"Ego sum óstium, dicit Dóminus; per me si quis introíerit, salvábitur et páscua invéniet, allelúia. ";"Je suis la porte: si quelqu'un entre par moi, il sera sauvé; il entrera, et il sortira, et il trouvera des  pâturages. Alléluia.";Jean X 9
benedictus_B;"Ego sum pastor óvium; ego sum via, véritas et vita; ego sum pastor bonus, et cognósco oves meas, et cognóscunt me meæ, allelúia. ";"Je suis le pasteur et la porte : Je suis le chemin, la vérité et la vie. Je suis le bon pasteur; je connais mes brebis et mes brebis me connaissent. Alléluia";Cf. Jean XIV 6 et Jean X 14
benedictus_C;Ego vitam ætérnam do óvibus meis, et non períbunt in ætérnum, et non rápiet eas quisquam de manu mea, allelúia.;Et je donne une vie éternelle à mes brebis, et elles ne périront jamais, et nul ne les ravira de ma main. Alléluia.;Cf. Jean X 28
2magnificat_A;Ego sum pastor bonus: ego veni, ut vitam hábeant, et abundántius hábeant, allelúia. ;Je suis le bon pasteur : Je suis le bon pasteur. Le bon pasteur donne sa vie pour ses brebis. Alléluia.;Cf. Jean X 10
2magnificat_B;Alias oves hábeo, quæ non sunt ex hoc ovíli, et illas opórtet me addúcere, et vocem meam áudient, et fient unus grex, unus pastor, allelúia. ;"J'ai d'autres brebis qui ne sont pas de cette bergerie; il faut aussi que je les amène, et elles  entendront ma voix et il y aura une seule bergerie et un seul pasteur.";Jean X 16
2magnificat_C;Pater meus quod dedit mihi, máius ómnibus est, et nemo potest rápere de manu Patris, allelúia.;Mon Père qui me les a données, est plus grand que tous, et nul ne peut les ravir de la main de mon Père. Alléluia.;Jean X 29
