intitule;Dominica V Quadragesimae;Ve Dimanche de Carême
pmagnificat_A;"Lázarus, amícus noster, dormit; eámus, et a somno excitémus eum. ";"Lazare, notre ami, dort ; allons, et réveillons-le de son sommeil."
pmagnificat_B;"Nisi granum fruménti cadens in terram mórtuum fúerit, ipsum solum manet; si autem mórtuum fúerit, multum fructum áffert. ";"Si le grain de blé tombé en terre ne meurt pas, il demeure seul ; mais s'il meurt, il porte beaucoup de fruit."
pmagnificat_C;Iesus inclínans se deórsum dígito scribébat in terra. Qui sine peccáto est vestrum, primus in illam lápidem mittat. ;Jésus, s'étant baissé,  écrivait sur la terre avec le doigt. Que celui de vous qui est sans péché lui  jette la première pierre.
oratio;Quæsumus, Dómine Deus noster, ut in illa caritáte, qua Fílius tuus díligens mundum morti se trádidit, inveniámur ipsi, te opitulánte, alácriter ambulántes. Per Dóminum.;Accorde-nous, Seigneur notre Dieu, de marcher nous aussi allègrement dans cette charité qui a poussé Ton Fils à se livrer à la mort par amour pour le monde. 
benedictus_A;"Ego sum resurréctio et vita. Qui credit in me, etsi mórtuus fúerit, vivet; et omnis qui vivit et credit in me, non moriétur in ætérnum. ";C'est moi qui suis la résurrection et la vie : qui croit en moi, fût-il mort, vivra et quiconque vit et croit en moi ne mourra pas pour toujours.
benedictus_B;Si quis mihi minístrat, me sequátur, et ubi sum ego, illic et miníster meus erit. ;Celui qui me sert, qu'il me suive : et là où moi je suis, là aussi sera mon serviteur.
benedictus_C;Audiéntes unus post unum exíbant, incipiéntes a senióribus, et remánsit solus, et múlier in médio stans. ;Ayant entendu cette parole, ils se retirèrent les uns après les  autres, les plus âgés d'abord, qu'il resta seul avec la femme qui était au milieu.
magnificat_A;Ego crédidi quia tu es Christus Fílius Dei, qui in mundum venísti. ;Je crois que vous êtes le Christ, le Fils de Dieu, qui devait venir en ce  monde.
magnificat_B;Ego, si exaltátus fúero a terra, ómnia traham ad meípsum. ;Moi, quand j'aurai été élevé de la terre, j'attirerai tous les hommes à moi.
magnificat_C;Múlier, ubi sunt? Nemo te condemnávit? Nemo, Dómine. Dixit autem Iesus: Nec ego te condémno. Vade, et iam noli peccáre. ;"Femme, où sont ceux qui vous  accusent? Est-ce que personne ne vous a condamnée ? ""Personne, Seigneur"" ; Jésus lui dit ""Je ne vous condamne pas non plus. Allez, et ne péchez  plus."""
