intitule;Dominica XVIII per annum;"XVIII° dimanche ""dans l'année""";
pmagnificat_A;Cum turba multa esset cum Iesu, nec habérent quod manducárent, convocátis discípulis, ait illis: Miséreor super turbam. ;Comme il y avait encore une nombreuse foule avec Jésus qui n'avait pas de quoi manger, il appela ses disciples et leur dit : J'ai compassion de cette foule.;Mc 8,1
pmagnificat_B;Operámini non cibum, qui perit, sed qui pérmanet in vitam ætérnam. ;Travaillez, non pour la nourriture qui périt, mais pour celle qui demeure pour la vie éternelle.;Jn 6,27
pmagnificat_C;Cavéte ab omni avarítia, quia vita vestra non est ex his, quæ possidétis.;"Gardez-vous de toute avarice; car, votre vie ne dépend pas des biens que vous possèdez. ";Lc 12,15
oratio;Adésto, Dómine, fámulis tuis, et perpétuam benignitátem largíre poscéntibus, ut his, qui te auctórem et gubernatórem gloriántur habére, et grata restáures, et restauráta consérves. Per Dóminum.;"Rends-toi présent, Seigneur, à tes serviteurs qui t’implorent, en leur prodiguant ton inépuisable bonté ; c’est leur fierté de t’avoir pour Créateur et Providence, restaure (en eux) ce qui t’est agréable et maintiens ensuite ce qui aura été restauré.";
benedictus_A;De quinque pánibus et duóbus píscibus satiávit Dóminus quinque míllia hóminum. ;De cinq pains et deux poissons, le Seigneur a rassasié cinq mille hommes.;
benedictus_B;Amen, amen dico vobis, non Móyses dedit vobis panem de cælo, sed Pater meus dat vobis panem de cælo verum. ;"En vérité, en vérité, je vous le dis, Moïse ne vous a pas donné le pain du ciel; c'est mon Père qui donne le vrai pain du ciel. ";Jn 6,32
benedictus_C;Thesaurizáte vobis thesáuros in cælo, ubi nec ærúgo, nec tínea demolítur.;Amassez-vous des trésors dans le ciel, où ni la teigne ni les vers ne consument.;Mt 6,20
2magnificat_A;Manducavérunt omnes et saturáti sunt, et tulérunt relíquias fragmentórum duódecim cóphinos plenos. ;Tous mangèrent et furent rassasiés, et l'on emporta, de ce qui leur était resté, douze corbeilles de morceaux.;Lc 9,17
2magnificat_B;Ego sum panis vitæ. Qui venit ad me, non esúriet, et qui credit in me, non sítiet umquam. ;Je suis le pain de vie: celui qui vient à moi n'aura jamais faim, et celui qui croit en moi n'aura jamais soif. ;Jn 6,35
2magnificat_C;Si vere, fratres, dívites esse cúpitis, veras divítias amáte.;Vraiment, frères, si vous deviez désirer les richesses, aimez donc les véritables richesses.;
