intitule;Dominica XX per annum;"XX° dimanche ""dans l'année"""
pmagnificat_A;Múlier Chananæa clamábat dicens: Fília mea male a dæmónio vexátur. Miserére mei, Dómine Fili David! ;
pmagnificat_B;Ego sum panis vivus, qui de cælo descéndit: si quis manducáverit ex hoc pane, vivet in ætérnum. ;
pmagnificat_C;Ignem veni míttere in terram, et quid volo nisi ut accendátur?;
oratio;Deus, qui diligéntibus te bona invisibília præparásti, infúnde córdibus nostris tui amóris afféctum ut, te in ómnibus et super ómnia diligéntes, promissiones tuas, quæ omne desidérium súperant, consequámur. Per Dóminum.;Pour ceux qui t’aiment, ô Dieu, tu as préparé de biens que l’œil ne peut voir : répands en nos cœurs la ferveur de ton amour, afin que, t’aimant en toute chose et par-dessus tout, nous obtenions la réalisation de tes promesses qui surpassent tout désir.
benedictus_A;Múlier Chananæa venit a Iesum et adorávit eum dicens: Dómine, ádiuva me. ;
benedictus_B;Caro mea vere est cibus, sanguis meus vere est potus. Qui mandúcat meam carnem et bibit meum sánguinem, habébit vitam ætérnam. ;
benedictus_C;Baptísmo hábeo baptizár et quómodo coárctor usque dum perficiátur!;
2magnificat_A;O múlier, magna est fides tua: fiat tibi sicut petísti. ;
2magnificat_B;Sicut misit me vivens Pater, et ego vivo propter Patrem, et qui mandúcat me, et ipse vivet propter me. ;
2magnificat_C;Putátis quia pacem veni dare in terram? Non, dico vobis, sed separatiónem.;
