intitule;Dominica XXII per annum;"XXII° dimanche ""dans l'année"""
pmagnificat_A;Coepit Iesus osténdere discípulis suis quia oportéret eum ire Ierosólymam, et nlulta pati, et occídi, et tértia die resúrgere. ;
pmagnificat_B;Custodíte mandáta Dómini Dei vestri. Hæc est enim vestra sapiéntia et intelléctus coram pópulis. ;
pmagnificat_C;"Cum vocátus fúeris ad núptias, recúmbe in novíssimo loco ut dicat tibi, qui te invitávit: Amíce, ascénde supérius; tunc erit tibi glória coram ómnibus simul discumbéntibus.";
oratio;Deus virtútum, cuius est totum quod est óptimum, insere pectóribus nostris tui nóminis amórem, el præsta, ut in nobis, religiónis augménto, quæ sun bona nútrias, ac, vigilánti stúdio, quæ sunt nutríta custódias. Per Dóminum.;Dieu des puissances, de qui vient tout don parfait, enracine en nos cœurs l’amour de ton nom, et daigne resserrer nos liens avec toi pour développer en nous ce qui est bon et conserver dans ta vigilante sollicitude ce que tu y as fais grandir.
benedictus_A;Quid prodest hómini, si mundum univérsum lucrétur, ánimæ vero suæ detriméntum patiátur? ;
benedictus_B;In mansuetúdine suscípite ínsitum verbum, quod potest salváre ánimas vestra. ;
benedictus_C;Omnis qui se exáltat, humiliábitur, et qui se humíliat, exaltábitur.;
2magnificat_A;Fílius hóminis ventúrus est in glória Patris sui cum ángelis suis, et tunc redde unicuíque secúndum opera eius. ;
2magnificat_B;Audíte et intellégite traditiónes, quas Dóminus dedit vobis. ;
2magnificat_C;"Cum facis convívium, voca páuperes, débiles, claudos, cæcos; et beátus eris, quia non habent retribúere tibi. Retribuétur enim tibi in ressurrectióne iustórum.";
