intitule;Dominica XXV per annum;"XXV° dimanche ""dans l'année"""
pmagnificat_A;"Ite et vos in víneam meam; et quod iustum fúerit dabo vobis. ";
pmagnificat_B;Si quis vult primus esse, erit ómnium novíssimus et ómnium miníster. ;
pmagnificat_C;Fácite vobis amícos de mammóna iniquitátis, ut, cum defécerit, recípiant vos in ætérna tabernácula.;
oratio;Deus, qui sacræ legis ómnia constitúta in tua et próximi dilectióne posuísti, da nobis, ut, tua præcépta servántes, ad vitam mereámur perveníre perpétuam. Per Dóminum.;Dieu, toi qui as résumé tous les préceptes de la Loi sacrée dans l’amour pour toi et le prochain, accorde-nous, moyennant leur observance, de parvenir à la vie éternelle.
benedictus_A;Símile est regnum cælórum hómini patrifamílias, qui éxiit primo mane condúcere operários in vínean suam, dicit Dóminus. ;
benedictus_B;Quicúmque me suscéperit, non me súscipit, sed eum qui me misit. ;
benedictus_C;Qui fidélis est in mínimo, et in maióri fidélis est, dicit Dóminus.;
2magnificat_A;Voca operários, et redde illis mercédem suam dicit Dóminus. ;
2magnificat_B;Quisquis unum ex huiúsmodi púeris recéperit in nómine meo, me récipit. ;
2magnificat_C;Nemo servus potest duóbus dóminis servíre. Non potéstis Deo servíre et mammónæ, dicit Dóminus.;
