intitule;Dominica XXVIII per annum;"XXVIII° dimanche ""dans l'année"""
pmagnificat_A;Símile est regnum cælórum hómini regi, qui fecit núptias fílio suo et misit servos suos vocáre invitátos ad núptias. ;
pmagnificat_B;Unum tibi deest: vade, quæcúmque habes vende et da paupéribus, et habébis thesáurum in cælo et veni, séquere me. ;
pmagnificat_C;Occurrérunt decem viri leprósi, qui stetérunt a longe, et levavérunt vocem dicéntes: Iesu præcéptor, miserére nostri.;
oratio;Tua nos, quæsumus, Dómine, grátia semper et prævéniat et sequátur, ac bonis opéribus iúgiter præstet esse inténtos. Per Dóminum.;Nous t’en prions, Seigneur, que ta grâce nous prévienne et nous accompagne toujours, qu’elle nous accorde également d’être sans cesse enclins aux bonnes œuvres.
benedictus_A;"Dícite invitátis: Ecce prándium meum parávi; veníte ad núptias. ";
benedictus_B;Quam diffícile, qui pecúnias habent, in regnum Dei introíbunt!, dixit Iesus discípulis suis. ;
benedictus_C;Unus ex illis, ut vidit quia mundátus est, regréssus est cum magna voce magníficans Deum, allelúia.;
2magnificat_A;"Núptiæ quidem parátæ sunt, sed qui invitáti erant non fuérunt digni; ite ergo ad éxitum viárum et quoscúmque invenéritis, vocáte ad núptias. ";
2magnificat_B;Vos qui reliquístis ómnia, et secúti estis me, céntuplum accipiétis, et vitam ætérnam possidébitis. ;
2magnificat_C;Non sunt invénti qui redírent et darent glóriam Deo, nisi hic alienígena? Et ait illi: Surge, vade: fides tua te salvum fecit.;
