intitule;Dominica XXXI per annum;"XXXI° dimanche ""dans l'année"""
pmagnificat_A;Omnes vos fratres estis: unus est Pater vester, qui in cælis est. ;
pmagnificat_B;Díliges Dóminum Deum tuum ex toto corde tuo. Díliges próximum tuum tamquam teípsum. Máius horum áliud mandátum non est. ;
pmagnificat_C;"Zachæe, festínans descénde, quia hódie in domo tua opórtet me manére; at ille festínans descéndit et excépit illum gaudens in domo sua.";
oratio;Omnípotens et miséricors Deus, de cuius múnere venit, ut tibi a fidélibus tuis digne et laudabíliter serviátur, tríbue, quæsumus, nobis, ut ad promissiónes tuas sine offensióne currámus. Per Dóminum.;"Dieu tout-puissant et miséricordieux, de qui vient toute grâce, tu donnes à tes fidèles de te servir dignement et comme il convient ; accorde-nous de courir sans risque de chute, vers les biens que tu as promis."
benedictus_A;Unus est magíster vester, qui in cælis est, Christus Dóminus. ;
benedictus_B;Unus est Deus, et non est álius præter eum, et díliges Dóminum ex tota ánima tua. ;
benedictus_C;Hódie salus dómui huic facta est, eo quod et ipse fílius sit Abrahæ.;
2magnificat_A;Qui maior est vestrum erit miníster vester. Qui autem se exaltáverit humiliábitur, et qui se humiliáverit exaltábitur. ;
2magnificat_B;Iesus videns quod scriba sapiénter respondísset, dixit illi: Non es longe a regno Dei. ;
2magnificat_C;Venit Fílius hóminis quærere et salvum fácere quod períerat.;
