intitule;Dominica XXXIII per annum;"XXXIII° dimanche ""dans l'année"""
pmagnificat_A;Dómine, quinque talénta tradidísti mihi: ecce ália quinque superlucrátus sum. ;
pmagnificat_B;Vidébunt Fílium hóminis veniéntem in núbibus cæli cum virtúte multa et glória, allelúia. ;
pmagnificat_C;"Cum audiéritis proelia et seditiónes, nolíte terréri; opórtet enim primum hæc fíeri, sed non statim finis, dicit Dóminus.";
oratio;Da nobis, quæsumus, Dómine Deus noster, in tua semper devotióne gaudére, quia perpétua est et plena felícitas, si bonórum ómnium iúgiter serviámus auctóri. Per Dóminum.;Nous t’en prions, Seigneur notre Dieu, accorde-nous de toujours trouver notre joie dans notre dévouement pour toi, car c’est dans le service constant de l’auteur de tous biens, (que se trouve) le bonheur durable et plénier.
benedictus_A;Serve bone et fidélis, quia super pauca fuísti fidélis, super multa te constítuam. ;
benedictus_B;Dóminus mittet ángelos et congregábit eléctos suos a quáttuor ventis, a summo terræ usque ad summum cæli. ;
benedictus_C;Ego dabo vobis os et sapiéntiam, cui non póterunt resístere vel contradícere omnes adversárii vestri.;
2magnificat_A;Euge, serve bone, in módico fidélis: intra in gáudium dómini tui. ;
2magnificat_B;Amen dico vobis: cælum et terra transíbunt, verba autem mea non transíbunt. ;
2magnificat_C;In patiéntia vestra possidébitis ánimas vestras.;
