intitule;IN EPIPHANIA DOMINI;EPIPHANIE DU SEIGNEUR
rang;Sollemnitas;Solennité
HYMNUS_1V;hy_Quicúmque Christum quæritis;
ant01;Ante lucíferum génitus et ante sæcula, Dóminus, salvátor noster, hódie mundo appáruit. ;Engendré avant l’aurore, et avant les siècles, le Seigneur, notre Sauveur, aujourd’hui est apparu au monde.
ps01;ps134I;
ant02;Magnus est Dóminus, et Deus noster præ ómnibus diis. ;Le Seigneur est grand, et notre Dieu est au-dessus de tous les dieux.
ps02;ps134II;
ant03;Stella ista sicut flamma corúscat, et Regem regum Deum demónstrat: magi eam vidérunt, et magno Regi múnera obtulérunt. ;"L'étoile brillait comme une flamme, et elle montrait Dieu le Roi des rois ; les mages la virent, et offrirent leurs présents au grand Roi."
ps03;NT7;
LB_1V;LB_2 Tim 1, 9-10;
RB_1V;"R/. Benedicéntur in ipso * Omnes tribus terræ. Benedicéntur.
V/. Omnes gentes magnificábunt eum. * Omnes tribus terræ. Glória Patri. Benedicéntur.";"R/. Bénies seront en lui * toutes les races de la terre. Bénies. 
V/. Que toutes les nations le proclament heureux ! * toutes les races de la terre. Gloire au Père. Bénies."
pmagnificat;"Magi, vidéntes stellam, dixérunt ad ínvicem: Hoc signum magni Regis est; eámus et inquirámus eum, et offerámus ei múnera, aurum, tus et myrrham. ";Les mages ayant vu l'étoile, se sont dit : c'est le signe d'un grand Roi, allons et cherchons le, et offrons lui des présents, de l'or, de l'encens et de la myrrhe.
preces_1V;preces_I;
oratio_1V;Deus, qui hodiérna die Unigénitum tuum géntibus stella duce revelásti, concéde propítius, ut qui iam te ex fide cognóvimus, usque ad contemplándam spéciem tuæ celsitúdinis perducámur. Per Dóminum.;Dieu, qui en ce jour a révélé ton Fils unique aux nations par l'étoile qui les conduisait, daigne accorder, pour que nous qui te connaissons par la foi, d'être conduits jusqu'à la claire vision de ta splendeur.
ant_invit;Christus appáruit nobis: veníte, adorémus. ;Le Christ nous est apparu, venez, adorons.
HYMNUS_laudes;hy_Quicúmque Christum quæritis;
