HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Exsúrge, psaltérium et cíthara: excitábo auroram. ;Levez-vous psaltérion et cithare, que j’éveille l’aurore. 
ant2;Pópulus meus, ait Dóminus, bonis meis adimplébitur. ;Mon peuple se rassasiera de mes biens, dit le Seigneur. 
ant3;Magnus Dóminus et laudábilis nimis, in civitáte Dei nostri. ;Le Seigneur est grand, louons-le dans la cité de notre Dieu. 
LB_matin;LB_Is 45, 8;
RB_matin;"R/. Super te, Ierúsalem,* Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus. Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi.* se lève le Seigneur. Gloire au Père. Sur toi. "
benedictus;Exspectábo Dóminum salvatórem meum, et præstolábor eum dum prope est, allelúia. ;J'espérerai dans le Dieu de mon salut, et je me confie à lui qui est proche, alléluia. 
oratio_laudes;Excita, Dómine, poténtiam tuam, et magna nobis virtúte succúrre, ut, quod nostra peccáta præpédiunt, grátia tuæ propitiatiónis accéleret. Per Dóminum ;Fais paraître ta puissance, Seigneur, et, avec grande force, viens à notre secours, afin que les obstacles dressés par nos péchés cèdent bientôt devant ta grâce miséricordieuse. 
preces_matin;preces_VI;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveurde la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut,pleine de grâce ; le Seigneur est avec vous ; vous êtesbénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âmeest troublée, et parce que je suis enceinte du Roi, quin'a pas brisé le sceau de ma virginité.
LB_3;LB_Mic 5, 3 4a;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Excita, Dómine, poténtiam tuam, et magna nobis virtúte succúrre, ut, quod nostra peccáta præpédiunt, grátia tuæ propitiatiónis accéleret. Per Dóminum ;Fais paraître ta puissance, Seigneur, et, avec grande force, viens à notre secours, afin que les obstacles dressés par nos péchés cèdent bientôt devant ta grâce miséricordieuse. 
LB_6;LB_Ag 2, 6b. 9;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour tonpeuple,
R/. Visite-nous avec ton secours."
oratio_6;Excita, Dómine, poténtiam tuam, et magna nobis virtúte succúrre, ut, quod nostra peccáta præpédiunt, grátia tuæ propitiatiónis accéleret. Per Dóminum ;Fais paraître ta puissance, Seigneur, et, avec grande force, viens à notre secours, afin que les obstacles dressés par nos péchés cèdent bientôt devant ta grâce miséricordieuse. 
LB_9;LB_Mal 3, 20-21b;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Excita, Dómine, poténtiam tuam, et magna nobis virtúte succúrre, ut, quod nostra peccáta præpédiunt, grátia tuæ propitiatiónis accéleret. Per Dóminum ;Fais paraître ta puissance, Seigneur, et, avec grande force, viens à notre secours, afin que les obstacles dressés par nos péchés cèdent bientôt devant ta grâce miséricordieuse. 
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;"Clamávi ad te, et sanásti me, Dómine; in ætérnum confitébor tibi. ";J’ai crié vers toi et tu m’as guéri, Seigneur. Pour l’éternité je te louerai. 
ant8;Beátus vir, cui non imputávit Dóminus peccátum. ;Heureux celui à qui Dieu n’impute pas son péché. 
ant9;Dedit ei Dóminus potestátem et honórem et regnum, et omnes pópuli ipsi sérvient. ;Il fut donné au Seigneur domination, gloire et règne, et tous les peuples le servirent. 
LB_soir;LB_Iac 5, 7-8. 9b;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;Benedícta tu in muliéribus, et benedíctus fructus ventris tui. ;Vous êtes bénie entre les femmes, et le fruit de votre sein est béni. 
oratio_vesperas;Excita, Dómine, poténtiam tuam, et magna nobis virtúte succúrre, ut, quod nostra peccáta præpédiunt, grátia tuæ propitiatiónis accéleret. Per Dóminum ;Fais paraître ta puissance, Seigneur, et, avec grande force, viens à notre secours, afin que les obstacles dressés par nos péchés cèdent bientôt devant ta grâce miséricordieuse. 
preces_soir;preces_VII;
