intitule;Feria V ante 24 Decembris;Jeudi avant le 24 Décembre
HYMNUS_laudes;hy_Magnis prophétæ;
ant1;"Ad te, Dómine, levávi ánimam meam; veni et éripe me, Dómine, ad te confúgi.";"C'est vers vous, Seigneur, que j'ai élevé mon âme : venez et délivrez-moi, Seigneur ; auprès de vous je me suis refugié."
ant2;Da mercédem, Dómine, sustinéntibus te, ut prophétæ tui fidéles inveniántur.;Récompensez, Seigneur, ceux qui s'en tiennent à vous, que vos prophètes soient trouvés fidèles
ant3;Convértere, Dómine, aliquántulum, et ne tardes veníre ad servos tuos.;Retournez-vous, Seigneur, quelque peu et ne tardez pas à venir auprès de vos serviteurs.
HYMNUS_tertiam;hy_Certum tenéntes;
HYMNUS_sextam;hy_Dicámus laudes;
HYMNUS_nonam;hy_Ternis horárum;
HYMNUS_vesperas;hy_Verbum salútis;
ant7;"Ad te, Dómine, levávi ánimam meam; veni et éripe me, Dómine, ad te confúgi.";"C'est vers vous, Seigneur, que j'ai élevé mon âme : venez et délivrez-moi, Seigneur ; auprès de vous je me suis refugié."
ant8;Da mercédem, Dómine, sustinéntibus te, ut prophétæ tui fidéles inveniántur.;Récompensez, Seigneur, ceux qui s'en tiennent à vous, que vos prophètes soient trouvés fidèles
ant9;Convértere, Dómine, aliquántulum, et ne tardes veníre ad servos tuos.;Retournez-vous, Seigneur, quelque peu et ne tardez pas à venir auprès de vos serviteurs.
