intitule;FERIA VI POST DOMINICAM EPIPHANIÆ;VENDREDI APRÈS L’ÉPIPHANIE
HYMNUS_laudes;hy_Quicúmque Christum quæritis;
ant1;Cor contrítum et humiliátum, Deus, non despícies.;Ô Dieu, tu ne dédaignes pas un coeur brisé et contrit.
ant2;Cum irátus fúeris, Dómine, misericórdiæ recordáberis.;Quand tu seras en colère, Seigneur, souviens-toi de ta miséricorde.
ant3;Lauda, Ierúsalem, Dóminum.;Jérusalem, loue le Seigneur.
LB_matin;LB_Is 45, 22-23;
RB_matin;"R/. Adorábunt eum * Omnes reges terræ. Adorábunt.
V/. Omnes gentes sérvient ei. * Omnes reges terræ. Glória Patri. Adorábunt.";"R/. Ils se prosterneront devant lui, * tous les rois de la terre. Ils se prosterneront. 
V/. Toutes les nations le serviront. * tous les rois de la terre. Gloire au Père. Ils se prosterneront.."
benedictus;Vénient ad te qui detrahébant tibi, et adorábunt vestígia pedum tuórum.;Ils viendront à vous, ceux qui vous dénigraient, et ils se prosterneront sur la trace de vos pieds.
oratio_laudes;Præsta, quæsumus, omnípotens Deus, ut Salvatóris mundi, stella duce, manifestáta natívitas méntibus nostris revelétur semper et crescat. Per Dóminum.;"Dieu tout-puissant, par une étoile tu as manifesté la naissance du Sauveur du monde, maintiens ta lumière en nos c&oelig;urs pour que nous entrions plus avant dans ce mystère."
preces_matin;preces_XII;
HYMNUS_tertiam;hy_Certum tenéntes;
HYMNUS_sextam;hy_Dicámus laudes;
HYMNUS_nonam;hy_Ternis horárum;
ant4;Mystérium, quod abscónditum fuit a sæculis et generatiónibus, nunc manifestátum est. ;Ce mystère est resté caché depuis les siècles et les générations et qui vient d'être manifesté.
ant5;Véniens Christus evangelizávit pacem vobis, qui longe fuístis, et pacem iis qui prope erant. ;Le Christ est venu proclamer la paix, paix pour vous qui étiez loin et paix pour ceux qui étaient proches.
ant6;Ecce dedi te in lucem géntium, ut sis salus mea usque ad extrémum terræ. ;Voici que je t'ai donné pour lumière des nations, afin que tu sois mon salut jusqu'à l'extrémité de la terre.
LB_3;LB_Ier 31, 7-8a;
RB_3;"V/. In terris visus est.
R/. Et cum homínibus conversátus est.";"V/. il est apparu sur terre. 
R/. et il a vécue parmi les hommes."
oratio_3;Præsta, quæsumus, omnípotens Deus, ut Salvatóris mundi, stella duce, manifestáta natívitas méntibus nostris revelétur semper et crescat. Per Dóminum.;"Dieu tout-puissant, par une étoile tu as manifesté la naissance du Sauveur du monde, maintiens ta lumière en nos c&oelig;urs pour que nous entrions plus avant dans ce mystère."
LB_6;LB_Ier 31, 11-12;
RB_6;"V/. Vidébunt gentes iustum tuum.
R/. Et cuncti reges ínclitum tuum.";"V/. Les nations verront ta justice. 
R/. Et tous les rois ta gloire."
oratio_6;Præsta, quæsumus, omnípotens Deus, ut Salvatóris mundi, stella duce, manifestáta natívitas méntibus nostris revelétur semper et crescat. Per Dóminum.;"Dieu tout-puissant, par une étoile tu as manifesté la naissance du Sauveur du monde, maintiens ta lumière en nos c&oelig;urs pour que nous entrions plus avant dans ce mystère."
LB_9;LB_Zac 8, 7-8;
RB_9;"V/. Benedícite, gentes, Deum nostrum.
R/. Et audítam fácite vocem laudis eius.";"V/. Peuples bénissez notre Dieu
R/. Et donnez une voix à sa louange."
oratio_9;Præsta, quæsumus, omnípotens Deus, ut Salvatóris mundi, stella duce, manifestáta natívitas méntibus nostris revelétur semper et crescat. Per Dóminum.;"Dieu tout-puissant, par une étoile tu as manifesté la naissance du Sauveur du monde, maintiens ta lumière en nos c&oelig;urs pour que nous entrions plus avant dans ce mystère."
HYMNUS_vesperas;hy_Hostis Heródes ímpie;
ant7;Dómine, líbera ánimam meam de morte, pedes meos a lapsu.;Seigneur, libère mon âme de la mort et mes pieds du faux-pas.
ant8;Auxílium meum a Dómino, qui fecit cælum et terram.;Mon secours viendra du Seigneur, qui a fait le ciel et la terre.
ant9;Iustæ et veræ sunt viæ tuæ, Rex sæculórum.;Justes et véritables sont vos voies, ô Roi des siècles !
LB_soir;LB_Rom 8, 3b-4;
RB_soir;"R/. Benedicéntur in ipso * Omnes tribus terræ. Benedicéntur.
V/. Omnes gentes magnificábunt eum. * Omnes tribus terræ. Glória Patri. Benedicéntur.";"R/. Bénies seront en lui * toutes les races de la terre. Bénies. 
V/. Que toutes les nations le proclament heureux ! * toutes les races de la terre. Gloire au Père. Bénies."
magnificat;Admóniti magi in somnis ab Angelo, per áliam viam revérsi sunt in regiónem suam.;Avertis en songe par un ange, ils rentrèrent dans leur pays par un autre chemin.
oratio_vesperas;Præsta, quæsumus, omnípotens Deus, ut Salvatóris mundi, stella duce, manifestáta natívitas méntibus nostris revelétur semper et crescat. Per Dóminum.;"Dieu tout-puissant, par une étoile tu as manifesté la naissance du Sauveur du monde, maintiens ta lumière en nos c&oelig;urs pour que nous entrions plus avant dans ce mystère."
preces_soir;preces_XIII;
