HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;"Vidérunt te acquæ, Deus; per mare deduxísti pópulum tuum, allelúia.";A travers la mer, Dieu, tu as conduit ton peuple, alléluia.;
ant2;Dóminus mortíficat et vivíficat, allelúia.;Le Seigneur mortifie et vivifie, alléluia.;
ant3;Lux orta est iusto, et rectis corde lætítia, allelúia.;La lumière est semée pour le juste, et la joie pour ceux qui ont le cœur droit. ;ps 96,11
LB_matin;LB_Rom 6, 8-11;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;"Sic Deus diléxit mundum, ut Fílium suum unigénitum daret; ut omnis, qui credit in ipsum, non péreat, sed hábeat vitam ætérnam, allelúia.";"Dieu a tant aimé le monde, qu'il a donné son fils unique; pour que quiconque croit en lui ne périsse pas mais aie la vie éternelle, alléluia.";
preces_matin;preces_XIII;;
oratio_laudes;Annua recoléntes mystéria, quibus per renovátam oríginis dignitátem humána substántia spem resurrectiónis accépit, cleméntiam tuam, Dómine, supplíciter exorámus, ut, quod fide recólimus, perpétua dilectióne capiámus. Per Dóminum.;Célébrant à nouveau chaque année les mystères par lesquels la nature humaine, dans sa dignité d’origine rétablie, reçoit l’espérance de la résurrection, nous implorons humblement votre bienveillance, Seigneur, pour que nous recevions dans un amour éternel ce que nous célébrons dans la foi.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant5;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant6;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
LB_3;LB_Rom 4, 24-25;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";
