HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Qui descéndit, ipse est et qui ascéndit super omnes cælos, allelúia.;Celui qui est descendu est celui-là même qui est monté au-dessus de tous les cieux, alléluia.;Ep IV 10
ant2;Agite dies lætítiæ et confitémini Dómino, allelúia.;Célébrez des jours de joie et chantez les louanges du Seigneur, alléluia.;Tob XIII 10
ant3;Misericórdia Dómini plena est terra, allelúia.;La terre est remplie de la bonté du Seigneur, alléluia.;Ps XXXIII 5
LB_matin;LB_Act 13, 30-33;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.
";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a reposé sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Pacem relínquo vobis, allelúia, pacem meam do vobis, allelúia.;Je vous laisse la paix, alléluia, je vous donne ma paix, alléluia.;Jn XIV 27
preces_matin;preces_XI;;
oratio_laudes;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, da pópulo tuo fídei speíque constántiam, ut non dubitémus implénda, quæ te nóvimus auctóre promíssa. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, donne à ton peuple la fermeté de la foi et de l’espérance, pour que nous ne doutions pas que soient remplies les promesses que nous avons reçues de toi.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Act 4, 11-12;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, da pópulo tuo fídei speíque constántiam, ut non dubitémus implénda, quæ te nóvimus auctóre promíssa. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, donne à ton peuple la fermeté de la foi et de l’espérance, pour que nous ne doutions pas que soient remplies les promesses que nous avons reçues de toi.;
LB_6;LB_1 Petr 3, 21-22a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia. 
R/. En voyant le  Seigneur, alléluia.";Jn XX 20
oratio_6;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, da pópulo tuo fídei speíque constántiam, ut non dubitémus implénda, quæ te nóvimus auctóre promíssa. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, donne à ton peuple la fermeté de la foi et de l’espérance, pour que nous ne doutions pas que soient remplies les promesses que nous avons reçues de toi.;
LB_9;LB_Col 3, 1-2;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, allelúia. 
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, da pópulo tuo fídei speíque constántiam, ut non dubitémus implénda, quæ te nóvimus auctóre promíssa. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, donne à ton peuple la fermeté de la foi et de l’espérance, pour que nous ne doutions pas que soient remplies les promesses que nous avons reçues de toi.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Nunc factum est regnum Dei nostri, et potéstas Christi eius, allelúia.;Maintenant le règne est à notre Dieu, et l'autorité à son Christ, alléluia.;Ap XII 10
ant8;Accepísti virtútem tuam et regnásti, allelúia.;Vous êtes revêtu de votre puissance et que vous régnez, alléluia.;Ap XI 17
ant9;Tibi sérviat omnis creatúra tua, quia dixísti et facta sunt, allelúia.;Que toutes vos créatures vous servent, parce que vous avez parlé, et tout a été fait, alléluia.;Jud XVI 17
LB_soir;LB_1 Petr 2, 4-5;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jn XX 20
magnificat;Si diligerétis me, gauderétis útique, quia vado ad Patrem, allelúia.;Si vous m'aimiez, vous vous  réjouiriez de ce que je vais au Père, alléluia.;Jn XIV 28
oratio_vesperas;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, da pópulo tuo fídei speíque constántiam, ut non dubitémus implénda, quæ te nóvimus auctóre promíssa. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, donne à ton peuple la fermeté de la foi et de l’espérance, pour que nous ne doutions pas que soient remplies les promesses que nous avons reçues de toi.;
preces_soir;preces_XII;
