HYMNUS_laudes;hy_Optátus votis ómnium;;;
ant1;Viri Galilæi, quid aspícitis in cælum? Hic Iesus, qui assúmptus est a vobis in cælum, sic véniet, allelúia.;Hommes de Galilée, pourquoi restez-vous à regarder vers le ciel? Ce Jésus qui, d'auprès de vous, a été enlevé au ciel, ainsi viendra, alléluia.;Ac I 11;
ps1;ps62;;;
ant2;Exaltáte regem regum, et hymnum dícite Deo, allelúia.;Exaltez pour le Roi de rois, et dites des hymnes pour Dieu, alléluia.;;
ps2;AT41;;;
ant3;Vidéntibus illis, elevátus est, et nubes suscépit eum in cælo, allelúia.;Il fut élevé (de terre) sous leur regard, et un nuage le déroba à leurs yeux, alléluia.;Ac I 9;
ps3;ps149;;;
LB_matin;LB_Hebr 10, 12-14;;;
RB_matin;"R/. Ascéndens Christus in altum, * Allelúia, allelúia. Ascéndens. 
V/. Captívam duxit captivitátem. *Allelúia, allelúia. Glória Patri. Ascéndens.";"R/. Le Christ est monté dans les hauteurs, * Alléluia, alléluia. Le Christ. 
V/. Il a emmené des captifs. *Alléluia, alléluia. Gloire au Père. Le Christ.";Ep IV 8;
benedictus;Ascéndo ad Patrem meum et Patrem vestrum, Deum meum et Deum vestrum, allelúia.;Je monte vers mon Père et votre Père, vers mon Dieu, et votre Dieu, alléluia.;Jn XX 17;
preces_matin;preces_XV;;;
oratio_laudes;Fac nos, omnípotens Deus, sanctis exsultáre gáudiis, et pia gratiárum actióne lætári, quia Christi Fílii tui ascénsio est nostra provéctio, et, quo procéssit glória cápitis, eo spes vocátur et córporis. Per Dóminum.;Fais-nous, Dieu tout puissant,exulter d'une joie sainte et te remercier d'une action de grâce dévote, car l'ascension du Christ ton Fils est notre avancement, et l'espoir pour le Corps d'être appelé à l'endroit où parvient la gloire de la Tête.;;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;;
ant4;Eleváta est magnificéntia tua super cælos, Deus, allelúia.;Toi qui as revétu les cieux de ta majesté, alléluia.;Ps VIII 2;
ps4;ps8;;;
ant5;A summo cælo egréssio eius, et occúrsus eius usque ad summum eius, allelúia.;Il part d'une extrémité du ciel,  et sa course s'achève à l'autre extrémité, alléluia.;Ps XIX 7;
ps5;ps18A;;;
ant6;Elevátis mánibus, benedíxit eis, et ferebátur in cælum, allelúia.;Levant les mains, il les bénit, et il fut enlevé vers le ciel, alléluia.;Lc XXIV 50-51;
ps6;ps18B;;;
LB_3;LB_Cf. Ap 1, 17c-18;;;
RB_3;"V/. Non turbétur cor vestrum, allelúia. 
R/. Ego vado ad Patrem, allelúia.";"V/. Que votre coeur ne se trouble point, alléluia.
R/. Je vais au Père, alléluia.";Jn XIV 1.XVI 28;
