HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Cor mundum crea in me, Deus, et spíritum firmum ínnova in viscéribus meis. ;Créez en moi un cœur pur, mon Dieu, et renouvelez au-dedans de moi un esprit de droit.
ant2;Lætáre, Ierúsalem, quia per te omnes congregabúntur ad Dóminum. ;Réjouis-toi Jérusalem, car par toi tous seront rassemblés dans le Seigneur.
ant3;Lauda Deum tuum, Sion, qui emíttit elóquium suum terræ. ;Sion loue ton Dieu, Il envoie ses ordres à la terre.
LB_matin;LB_Is 53, 11b-12;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;"Cum víderis nudum, óperi eum, et carnem tuam ne despéxeris; tunc erúmpet quasi mane lumen tuum, et anteíbit fáciem tuam iustítia tua.";"Quand tu verras quelqu’un sans rien sur lui, couvre-le, et ne méprise pas ta chair ; alors ta lumière jaillira comme l’aurore, et ta justice précédera ta face."
preces_matin;preces_V;
oratio_laudes;Inchoáta pæniténtiæ ópera, quæsumus, Dómine, benígno favóre proséquere, ut observántiam, quam corporáliter exercémus, méntibus étiam valeámus implére sincéris. Per Dóminum.;Que ta bienveillance nous accompagne, Seigneur, durant ces jours de privation, pour que la discipline imposée à nos corps soit vraiment pratiquée avec amour. 
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Is 55, 3;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
oratio_3;Inchoáta pæniténtiæ ópera, quæsumus, Dómine, benígno favóre proséquere, ut observántiam, quam corporáliter exercémus, méntibus étiam valeámus implére sincéris. Per Dóminum.;Que ta bienveillance nous accompagne, Seigneur, durant ces jours de privation, pour que la discipline imposée à nos corps soit vraiment pratiquée avec amour. 
LB_6;LB_Cf. Ier 3, 12b. 14a;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
oratio_6;Inchoáta pæniténtiæ ópera, quæsumus, Dómine, benígno favóre proséquere, ut observántiam, quam corporáliter exercémus, méntibus étiam valeámus implére sincéris. Per Dóminum.;Que ta bienveillance nous accompagne, Seigneur, durant ces jours de privation, pour que la discipline imposée à nos corps soit vraiment pratiquée avec amour. 
LB_9;LB_Iac 1, 27;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. "
oratio_9;Inchoáta pæniténtiæ ópera, quæsumus, Dómine, benígno favóre proséquere, ut observántiam, quam corporáliter exercémus, méntibus étiam valeámus implére sincéris. Per Dóminum.;Que ta bienveillance nous accompagne, Seigneur, durant ces jours de privation, pour que la discipline imposée à nos corps soit vraiment pratiquée avec amour. 
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Per síngulos dies benedícam tibi, Dómine, et mirabília tua narrábo. ;Je veux chaque jour te bénir, Seigneur, et raconter tes merveilles.
ant8;Oculi ómnium in te sperant, Dómine, prope es ómnibus invocántibus te. ;Les yeux de tous mettent en vous leur espérance, Seigneur, Tu es proche de tous ceux qui t'invoquent.
ant9;Iustæ et veræ sunt viæ tuæ, Rex sæculórum. ;Justes et véritables, sont vos voies, ô Roi des siècles! 
LB_soir;LB_Iac 5, 16. 19-20;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/. Guéris mon âme, car j'ai péché contre toi.* Aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Cum auferétur ab eis sponsus, convívæ nuptiárum ieiunábunt in diébus illis. ;"L'époux leur sera enlevé; et alors les invités de la noce jeûneront en ce jour-là."
oratio_vesperas;Inchoáta pæniténtiæ ópera, quæsumus, Dómine, benígno favóre proséquere, ut observántiam, quam corporáliter exercémus, méntibus étiam valeámus implére sincéris. Per Dóminum.;Que ta bienveillance nous accompagne, Seigneur, durant ces jours de privation, pour que la discipline imposée à nos corps soit vraiment pratiquée avec amour. 
preces_soir;preces_VI;
