HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Prævenérunt óculi mei ad te dilúculo.;Mes yeux devancent les veilles de la nuit.
ant2;Fortitúdo mea et laus mea Dóminus, et factus est mihi in salútem.;Ma force et mon chant, c’est le Seigneur, il s’est fait pour moi le salut.
ant3;Laudáte Dóminum, omnes gentes.;Louez le Seigneur, tous les peuples.
LB_matin;LB_Is 1, 16-18;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Thesaurizáte vobis thesáuros in cælo, ubi nec ærúgo nec tínea demolítur.;Amassez-vous des trésors dans le ciel, où les voleurs ne percent pas les murs ni ne dérobent
preces_matin;preces_XIII;
oratio_laudes;Omnípotens sempitérne Deus, infirmitátem nostram propítius réspice, atque ad protegéndum nos déxteram tuæ maiestátis exténde. Per Dóminum.;Dieu tout puissant et éternel, jette un regard favorable sur notre faiblesse et étends la droite de ta majesté pour nous protéger.
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Ap 3, 19-20;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme.";
oratio_3;Omnípotens sempitérne Deus, infirmitátem nostram propítius réspice, atque ad protegéndum nos déxteram tuæ maiestátis exténde. Per Dóminum.;Dieu tout puissant et éternel, jette un regard favorable sur notre faiblesse et étends la droite de ta majesté pour nous protéger.;
LB_6;LB_Is 44, 21-22;;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. ";
oratio_6;Omnípotens sempitérne Deus, infirmitátem nostram propítius réspice, atque ad protegéndum nos déxteram tuæ maiestátis exténde. Per Dóminum.;Dieu tout puissant et éternel, jette un regard favorable sur notre faiblesse et étends la droite de ta majesté pour nous protéger.;
LB_9;LB_Gal 6, 7b-8;;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. ";
oratio_9;Omnípotens sempitérne Deus, infirmitátem nostram propítius réspice, atque ad protegéndum nos déxteram tuæ maiestátis exténde. Per Dóminum.;Dieu tout puissant et éternel, jette un regard favorable sur notre faiblesse et étends la droite de ta majesté pour nous protéger.;
HYMNUS_vesperas;hy_Audi, benígne Cónditor;;
ant7;"In spíritu humilitátis et in ánimo contríto suscipiámur, Dómine, a te; et sic fiat sacrifícium nostrum, ut suscipiátur a te hódie et pláceat tibi, Dómine Deus.";"Puissions-nous être reçus, devant toi, Seigneur, le coeur contrit et l'esprit humilié ; et que notre sacrifice devant toi aujourd'hui, te plaise, Seigneur Dieu.";
ant8;"Tunc invocábis, et Dóminus exáudiet; clamábis, et dicet: Ecce adsum.";"Alors tu appelleras, et le Seigneur répondra ; tu crieras, et il dira : ""Me voici !"" ";Is 58,9
ant9;Christus pro peccátis nostris mórtuus est, iustus pro iniústis, ut nos offérret Deo, mortificátus quidem carne, vivificátus autem Spíritu.;Le Christ est mort pour nos péchés, lui juste pour des injustes, afin de nous ramener à Dieu, ayant été mis à mort selon la chair, mais rendu à la vie selon l'esprit. ;1 Ptr 3,18
LB_soir;LB_2 Cor 6, 1-4a;;
RB_soir;"R/. Atténde, Dómine, et miserére,* Quia peccávimus tibi. Atténde. 
V/. Exáudi, Christe, supplicántum preces.* Quia peccávimus tibi. Glória Patri. Atténde.";"R/. Ecoute Seigneur, et aie pitié de nous,* Car nous avons péché contre toi. Ecoute. 
V/. Exauce, ô Christ, nos prières suppliantes.* Car nous avons péché contre toi. Gloire au Père. Ecoute.";
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_soir;preces_I
