HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;;
ant1;Deus, in lúmine tuo vidébimus lumen.;Dieu, dans ta lumière nous verrons la lumière.;
ant2;Dómine, magnus es tu, et præclárus in virtúte tua.;Seigneur, tu es grand et splendide dans ta force.;
ant3;Iubiláte Deo in voce exsultatiónis.;Célébrez Dieu par des cris d'allégresse.;
LB_matin;LB_Tob 4, 14-15a. 16ab. 19 1;;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. C'est lui. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui.";
benedictus;Generátio hæc prava et pervérsa signum quærit, et signum non dábitur ei, nisi signum Ionæ prophétæ.;Une génération mauvaise et perverse réclame un signe: il ne lui sera pas donné d'autre signe que le signe de Jonas. ;Mat XVI 4
preces_matin;preces_VIII;;
oratio_laudes;Devotiónem pópuli tui, quæsumus, Dómine, benígnus inténde, ut, qui per abstinéntiam temperántur in córpore, per fructum boni óperis reficiántur in mente. Per Dóminum.;Considère avec bonté, Seigneur, l'attachement de ton peuple, afin que nos corps étant tempérés par l'abstinence, nos âmes soient rénovées par le fruit des bonnes œuvres.;
HYMNUS_tertiam;hy_Dei fide, qua vívimus;;
HYMNUS_sextam;hy_Qua Christus hora sítiit;;
HYMNUS_nonam;hy_Ternis ter horis númerus;;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.;
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.;
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         ;
LB_3;LB_1 P 1, 13-14;;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme.";
oratio_3;Devotiónem pópuli tui, quæsumus, Dómine, benígnus inténde, ut, qui per abstinéntiam temperántur in córpore, per fructum boni óperis reficiántur in mente. Per Dóminum.;Considère avec bonté, Seigneur, l'attachement de ton peuple, afin que nos corps étant tempérés par l'abstinence, nos âmes soient rénovées par le fruit des bonnes œuvres.;
LB_6;LB_1 Petr 1,15-16;;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. ";
oratio_6;Devotiónem pópuli tui, quæsumus, Dómine, benígnus inténde, ut, qui per abstinéntiam temperántur in córpore, per fructum boni óperis reficiántur in mente. Per Dóminum.;Considère avec bonté, Seigneur, l'attachement de ton peuple, afin que nos corps étant tempérés par l'abstinence, nos âmes soient rénovées par le fruit des bonnes œuvres.;
LB_9;LB_Ie 4, 7-8a.10;;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. ";
oratio_9;Devotiónem pópuli tui, quæsumus, Dómine, benígnus inténde, ut, qui per abstinéntiam temperántur in córpore, per fructum boni óperis reficiántur in mente. Per Dóminum.;Considère avec bonté, Seigneur, l'attachement de ton peuple, afin que nos corps étant tempérés par l'abstinence, nos âmes soient rénovées par le fruit des bonnes œuvres.;
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;;
ant7;Dóminus illuminátio mea et salus mea, quem timébo? ;Le Seigneur est ma lumière et mon salut, de qui aurai-je peur ?;
ant8;Vultum tuum, Dómine, requíram: ne avértas fáciem tuam a me.;Seigneur, je cherche ton visage : ne me cache pas ta face.;
ant9;Ipse primogénitus omnis creatúræ, in ómnibus primátum tenens.;Voici le premier né avant toute créature, à lui la primauté sur toutes choses.;
LB_soir;LB_Iac 1, 22. 25;;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit.";
magnificat;Sicut fuit Ionas in ventre ceti tribus diébus et tribus nóctibus, ita erit Fílius hóminis in corde terræ.;De même que Jonas fut trois jours et trois nuits dans le ventre du poisson, ainsi le Fils de l'homme sera dans le sein de la terre ;Mat XII 40
oratio_vesperas;Devotiónem pópuli tui, quæsumus, Dómine, benígnus inténde, ut, qui per abstinéntiam temperántur in córpore, per fructum boni óperis reficiántur in mente. Per Dóminum.;Considère avec bonté, Seigneur, l'attachement de ton peuple, afin que nos corps étant tempérés par l'abstinence, nos âmes soient rénovées par le fruit des bonnes œuvres.;
preces_soir;preces_IX;;
