HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;"Tibi soli peccávi, Dómine; miserére mei. ";C'est contre toi seul que j'ai péché, Seigneur, aie pitié de moi.
ant2;Cognóvimus, Dómine, iniquitátes nostras, quia peccávimus tibi. ;Seigneur, nous reconnaissons nos impiétés, car nous avons péché contre toi.
ant3;"Dóminus ipse est Deus; nos pópulus eius et oves páscuæ eius. ";Le Seigneur est Dieu, nous sommes Son peuple, et les brebis de Son pâturage.
LB_matin;LB_Is 53, 11b-12;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Magíster, quod est mandátum magnum in lege? Ait illi Iesus: Díliges Dóminum Deum tuum ex toto corde tuo. ;"Maître, quel est le grand commandement dans la loi ? Jésus lui dit : Tu aimeras le Seigneur ton Dieu de tout ton c&oelig;ur."
preces_matin;preces_XII;
oratio;Córdibus nostris, quæsumus, Dómine, grátiam tuam benígnus infúnde, ut ab humánis semper retrahámur excéssibus, et mónitis inhærére valeámus, te largiénte, cæléstibus. Per Dóminum.;"Dans ta bonté, Seigneur, répands ta grâce en nos c&oelig;urs pour que nous sachions toujours nous garder des excès de la nature, et qu'avec ton aide, nous puissions rester attachés à l'enseignement qui nous vient du ciel. "
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Is 55, 3;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Cf. Ier 3, 12b. 14A;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Iac 1, 27;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Magnus est Dóminus, et Deus noster præ ómnibus diis. ;Le Seigneur est grand, notre Seigneur est au-dessus de tous les dieux.
ant8;"Domus Israel, benedícite Dómino; psállite nómini eius, quóniam suáve. ";Maison d’Israël, bénis le Seigneur, psalmodie son nom, car il est doux. 
ant9;Omnes gentes vénient et adorábunt coram te, Dómine. ;Toutes les nations viendront et t’adoreront, Seigneur. 
LB_soir;LB_Iac 5, 16. 19-20;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Dilígere próximum suum tamquam seípsum, magis est ómnibus sacrifíciis. ;Aimer son prochain comme soi-même, c'est plus que tous les sacrifices. 
preces_soir;preces_XIII;
